"label","NDAI","SD","CORR","DF","CF","BF","AF","AN"
1,-0.17168377,2.8329778,0.10928319,271.68671,261.92606,248.84204,233.45091,220.0177
1,1.939732,13.158685,0.025149001,272.49106,271.64575,272.44049,259.34683,249.92816
1,1.1826128,5.4287782,0.21125568,267.85516,237.59311,213.86221,187.0873,170.25122
0,-0.89047432,1.4168593,0.13381553,292.05807,277.53876,261.75024,238.92245,222.47171
0,-0.50996363,0.71355945,0.082703948,265.93579,256.83743,249.72105,236.23485,225.55426
1,0.19918339,5.7995014,0.20876727,302.34854,264.67389,237.27762,210.53883,194.93095
1,0.9675101,3.9414716,0.10910341,251.00465,225.78787,236.49734,230.03842,207.54778
0,-0.6405521,1.1202241,0.1238454,294.23755,278.31421,264.52698,246.18816,229.25575
1,-0.59864378,2.9374776,0.13819559,301.24554,287.65338,268.17789,244.37715,229.14256
0,-0.25072801,3.4927616,0.12481493,293.35132,284.672,269.09784,243.64262,226.72949
1,-0.847619,3.152833,0.12215587,300.38101,282.41547,265.36987,244.49997,229.29909
1,-0.91158724,1.2339492,0.138845,292.75406,275.99988,257.39133,233.52557,218.63055
0,-0.39788806,2.2186224,0.14426471,293.28629,280.38528,262.92307,237.57866,221.59991
0,0.36189696,1.5522548,0.12007727,282.64905,267.41205,254.35693,235.62798,221.72997
1,0.32393941,3.0432293,0.13692781,292.14236,276.98486,261.63467,238.01215,221.41208
0,-0.80315262,0.7862916,0.079418801,267.29886,259.65988,253.72838,238.72258,227.43993
1,2.7047775,4.9993057,0.25084132,291.02014,250.83125,208.43402,178.68491,173.52162
0,-0.049834359,0.93736058,0.14237694,293.98227,277.68323,263.25543,238.68645,221.22423
1,-0.36760145,0.8115918,0.1393671,292.57104,278.96442,262.00793,237.9688,221.86482
1,-0.50068849,1.7961543,0.14078391,298.87344,283.40765,264.18259,239.85445,224.55966
0,-0.90166974,1.1165231,0.14367019,297.50793,279.48944,262.85324,237.80504,222.05026
1,1.6088163,7.7731628,0.18557335,284.89594,247.48138,220.63661,184.1709,181.99384
0,-0.94032556,1.6730782,0.12780893,296.01001,279.66763,267.83591,246.50845,228.94267
1,1.8510789,5.1666117,0.19547702,272.50308,245.93768,233.22694,216.78583,191.4968
1,-0.63795829,1.2160679,0.12934604,295.33331,279.56168,262.71115,239.85445,225.23637
1,3.1379638,3.0755248,0.17398144,340.38684,296.4989,263.61185,242.48186,252.97459
1,0.040982574,2.4006608,0.15788905,293.32242,279.72543,262.94955,238.65033,219.62274
0,-0.19877081,1.5431681,0.15419047,299.58386,282.47806,267.62399,239.96283,218.89786
1,2.4116962,6.5019889,0.2307175,343.64279,296.48444,249.65604,215.87791,212.3089
0,0.046929702,1.6429898,0.11591904,281.56534,268.65472,254.12334,236.34323,222.87389
0,0.02601948,2.6887746,0.1361855,288.35178,277.43759,261.45163,235.89047,218.3849
1,2.8041909,11.203082,0.20519318,216.65578,226.95828,218.71243,213.93927,224.57411
1,-0.79639739,1.0177269,0.12986799,294.30017,279.26788,262.61243,239.69551,225.20988
1,-0.75492972,3.6504421,0.12281833,297.72229,279.64838,263.46494,243.35123,229.41228
0,-0.67320055,1.1301236,0.12129888,293.37299,278.69952,265.48065,246.7565,229.43877
1,-0.85738224,1.5125607,0.12311859,294.40613,283.41006,266.66791,242.88644,228.21538
1,-1.0159514,1.917616,0.14721715,295.15268,280.86694,264.44751,240.66603,222.26219
1,-0.2337788,1.9380704,0.13491787,284.13977,271.21228,255.41898,232.77179,218.18021
0,-0.75306195,1.7179235,0.15271091,297.93661,282.51419,265.49991,239.27406,219.69019
0,-1.0993955,1.1716455,0.081404738,265.82019,254.40991,248.41338,235.28841,225.9444
0,-0.20865612,2.7242465,0.09146747,268.74622,257.75256,250.23401,235.1969,224.81012
1,1.5476506,6.9469614,0.23097697,350.82419,296.55429,248.93355,217.49867,211.92598
1,-0.78123349,1.7894624,0.1357967,298.52664,284.21924,267.45782,243.23804,227.06424
1,0.20996261,3.7946851,0.15300851,250.71565,234.72006,227.98419,207.00111,195.09232
1,-0.68600714,2.3845556,0.13051216,302.74829,284.33963,266.74496,243.50536,227.98901
0,-0.68879998,1.337168,0.14043973,293.7511,275.35446,262.60278,238.86226,220.65829
1,0.89702106,5.1358089,0.18987596,325.36899,288.44089,260.59671,228.13832,208.27507
1,-1.0914443,4.8784537,0.13464424,301.84763,294.08823,274.38394,245.87508,227.62537
0,-0.59573847,1.8815951,0.13489407,293.63788,277.66397,262.15485,239.07899,223.16046
0,-0.89135236,3.1250031,0.16313288,300.62906,289.90753,270.78842,240.62991,218.11278
1,-0.043527301,3.6715076,0.14955293,283.85559,273.72168,258.24146,236.35527,217.65761
1,-1.1610788,0.89426446,0.12936749,292.83115,280.06018,262.59314,239.24036,225.10152
0,-1.0437896,0.50690067,0.0789406,264.7413,252.60132,246.12794,234.40459,226.01424
0,-0.85725206,1.0071104,0.084766798,269.34589,258.81219,253.27803,238.26501,227.22318
1,-1.246835,0.45930669,0.11810839,288.8768,278.69711,262.92548,241.26086,227.52902
0,-0.86501479,2.0260069,0.1555988,301.65256,287.27771,266.63419,239.77017,220.81001
1,0.51771337,2.1508536,0.16013423,297.56815,283.88931,260.95795,235.77487,217.48181
0,-0.39615673,1.8821408,0.14167099,293.07916,281.99884,265.45175,238.68164,220.39098
1,-0.51750767,2.3536999,0.10202483,293.20923,280.43347,264.84967,244.31935,231.29071
0,0.33090574,1.311803,0.10024802,273.37488,261.01816,250.99983,234.7562,224.47296
1,2.1774523,6.0977807,0.21944334,280.61407,251.14192,220.80519,191.67261,180.54648
1,0.45384207,3.4768918,0.22487459,317.36157,287.80994,253.46829,216.97607,197.80159
0,-0.86360556,8.7324848,0.17660867,312.38373,284.10846,267.78534,240.20605,221.099
0,-0.6126222,0.79852766,0.14750364,296.35199,280.98737,265.18442,238.77797,220.50899
1,0.2169832,2.4736626,0.12797251,278.14322,268.15381,253.35992,232.19621,216.61725
0,-0.35881114,1.0773414,0.14796203,296.32068,283.36188,267.1929,238.77074,219.85153
1,-0.065626353,2.7323577,0.130987,287.73526,272.43085,252.94328,229.6796,215.76472
1,1.1935524,3.6932788,0.24625193,337.95932,283.21982,251.19972,217.88158,206.13896
0,-0.87990147,2.2018929,0.082012616,266.67514,261.12894,257.02045,240.62991,227.77467
0,-0.69894999,2.2197182,0.14740434,294.8613,279.8916,265.63235,239.67142,220.23685
0,-0.7446866,0.80972004,0.075102992,263.1037,254.71576,250.14009,237.25113,226.05518
1,-1.1722271,0.57621711,0.12609591,290.7504,278.6947,263.46011,240.38667,225.9131
0,-0.33699587,1.8793323,0.14445974,293.58972,274.70905,262.72079,236.36008,217.63835
1,-0.92284024,1.0215414,0.12074493,290.99844,279.73026,265.2085,242.77325,228.04921
0,-0.6877501,1.2997113,0.083498046,267.46021,267.28201,265.88281,242.54688,226.19246
1,-0.93473142,1.1237317,0.13507108,301.82355,287.24399,267.38797,242.81419,228.13832
0,-0.53460318,0.99562865,0.13898134,298.36047,284.08917,268.5921,245.48253,225.76378
1,2.192138,15.543645,0.2001119,341.37421,292.27484,252.93365,235.16318,222.51746
1,1.7018842,2.5587282,0.26535773,264.83041,239.15125,211.36246,174.83653,160.07155
0,-0.7569831,1.5373245,0.074201696,263.87674,254.12575,249.11177,236.66833,226.57054
1,1.4837296,3.3709321,0.24564867,348.24496,295.17194,251.3394,221.21942,208.88676
0,-0.4801293,0.83478683,0.080614887,266.6366,256.83743,249.91853,236.00125,226.84268
0,0.19312789,1.9901953,0.13153562,297.64282,281.75317,267.164,243.80879,228.30449
1,1.6562583,4.3577862,0.23580374,345.8006,297.07928,255.49603,225.31825,216.73767
1,-0.8579812,0.96884835,0.1229491,291.9762,278.15524,262.18375,240.43484,226.37067
0,-0.30903962,1.6541506,0.14269187,292.14236,277.61581,261.92606,237.22946,218.43788
0,0.14792468,1.1544603,0.1534638,300.96619,278.55984,262.60037,239.48599,219.86839
1,-0.98373604,0.701087,0.12856057,290.27838,278.18176,263.20242,241.14528,226.39474
0,-0.61922014,1.0427821,0.11025973,281.45938,266.12125,255.38525,236.65149,225.19543
1,1.6072512,5.8705907,0.1887114,240.05193,230.7585,205.57301,187.10416,178.89442
0,0.47237441,1.5084162,0.13658255,293.37057,272.37305,257.74533,239.41615,222.22606
0,-0.29764697,1.6122752,0.081439584,268.07672,267.66974,260.81104,241.31866,227.18224
0,-0.46027157,2.5567119,0.13219833,298.9577,287.24158,273.70721,247.72943,228.07811
0,-0.84470487,0.7663613,0.16058473,304.4389,287.11154,270.83176,240.29276,220.00807
0,0.074925236,1.3042055,0.11602548,283.5112,270.84622,259.00967,238.554,225.01723
1,1.7314047,8.964325,0.03633789,253.22266,250.08951,248.75775,235.19449,227.15335
1,0.41452765,6.8075933,0.11037708,261.48535,258.29202,226.56815,219.71185,219.82022
0,0.12044486,2.5277712,0.13628505,294.80829,275.16422,260.45462,239.2524,222.5849
1,2.0158656,3.3688712,0.19847693,251.23343,247.78241,221.90817,195.60286,186.67548
1,-0.12220535,1.5881739,0.11705511,276.04803,267.04117,251.61635,232.42741,219.2037
0,-0.62556732,2.7041445,0.099938631,277.67844,261.84418,250.95889,234.75859,224.55725
1,-0.36703086,3.9804237,0.12379945,290.0737,272.72705,259.20233,238.56845,222.18271
0,-0.91169751,1.0034688,0.14291276,293.1105,276.86926,260.87366,238.16628,220.40784
1,1.6106423,3.5490181,0.24170837,355.62625,303.88019,258.90854,228.73557,213.74661
1,0.83592534,2.8431115,0.2383935,264.90265,235.72672,208.80489,181.13409,163.41661
1,-0.29861957,1.3163772,0.13621999,285.88333,275.104,258.96631,235.5461,219.21335
0,-0.43922067,1.615119,0.11731237,296.77103,279.92773,267.17847,248.88298,233.43646
0,-0.71578085,0.62175047,0.08403632,267.61676,257.08548,251.73436,237.13554,226.54646
1,0.33998168,0.98264718,0.13142464,285.23068,271.97327,253.7934,232.16731,218.3271
1,-0.7991882,0.73568094,0.12586218,292.90097,279.29437,263.09888,240.1001,225.1882
0,0.56035423,2.0389323,0.14285584,297.44052,279.06558,258.60266,236.43954,223.52652
0,0.081043668,1.4227729,0.12383648,285.91464,269.789,254.52069,236.8345,222.06952
0,-0.12019131,2.3128529,0.10098852,276.7392,270.47775,261.66357,239.11993,223.54819
1,-0.70739257,0.96124059,0.13295923,296.83847,279.17395,261.46368,238.27705,223.94556
1,-0.25872013,7.6334367,0.11369919,298.6037,288.2916,270.12616,246.05328,230.68384
1,2.6316035,12.158344,0.21963777,310.18256,276.47913,236.83932,218.39453,209.16132
0,0.26471105,1.6152198,0.12827715,289.173,274.61273,264.47882,240.90927,223.75771
1,1.8369892,2.5905781,0.19887929,330.15176,308.81949,267.5108,236.82729,218.5896
1,1.223949,3.0445349,0.26032242,346.76147,292.92987,254.32321,221.71069,204.44836
1,-0.41927147,2.8816297,0.13514274,289.91956,273.47842,258.29202,235.35825,221.64326
1,1.2069274,3.1717303,0.24428535,346.61456,299.47308,257.33594,227.7554,211.4949
1,-0.14384304,1.4156216,0.13365449,294.84442,279.42441,261.10486,238.93449,223.73845
1,-0.98698825,2.0245695,0.1362104,301.63568,288.60223,268.19473,243.25009,226.83786
0,0.56298792,4.9852815,0.13149782,294.38205,277.80847,265.13867,240.10251,226.73672
0,0.076370999,1.5872411,0.15490974,299.12869,279.12097,262.16208,237.05125,218.78949
1,2.2074242,9.6787472,0.18289819,291.39581,294.5434,276.86926,242.31328,208.40512
0,-0.96153289,2.1114123,0.16015202,308.00311,282.37451,264.06458,238.8454,222.36574
1,0.40004569,2.5158904,0.14570858,287.50168,275.34003,260.03317,238.91524,220.4247
1,1.2359548,5.5475349,0.21083929,249.42001,241.8822,211.89708,192.24576,178.04913
0,0.25636035,1.2472115,0.11393042,282.86819,268.01892,254.48216,236.25412,225.58798
1,-0.76681906,0.92663276,0.1481553,291.47287,279.54962,260.28604,235.9868,220.75703
1,-1.0186923,0.6186136,0.12742248,291.02975,280.4455,264.15128,240.1627,225.46275
1,-1.2126098,0.97832,0.13521919,288.97552,276.21179,257.78146,234.44312,219.84912
1,-0.61501247,3.0765307,0.14212634,298.04498,286.60822,264.19464,237.24632,222.149
0,-0.69620717,0.92256421,0.14220636,294.99374,282.87543,265.11459,238.84781,221.51562
1,1.7986361,9.0093889,0.078896284,248.98654,235.51961,226.71745,219.87802,207.39125
1,-0.81595331,1.1406265,0.1224088,292.03641,277.73141,262.24396,240.93094,226.96068
1,-1.2649221,0.58538818,0.12302376,289.34399,277.97946,263.8045,241.8244,227.65427
0,-0.13137282,0.68007314,0.141802,290.88525,275.45081,262.06573,236.97177,218.62814
0,-0.17994638,2.6961625,0.11038549,282.29022,268.67398,260.13913,242.17841,227.81802
1,1.3432088,3.8290987,0.16950195,257.42746,214.16806,196.64804,183.1763,173.459
1,1.5407068,5.8335061,0.22713976,348.11731,290.72632,247.55122,216.21266,213.99707
1,1.7772096,2.0826306,0.24415855,345.46826,294.55063,257.25647,225.96126,213.85739
0,-0.95645618,1.272137,0.14539288,296.34235,282.42026,265.78168,239.55824,221.86482
1,-1.170427,0.50705081,0.12778078,292.49637,279.28955,263.35175,240.60101,225.75174
0,-1.0123823,1.7315181,0.11407197,281.87842,263.49142,253.98366,237.43175,224.87033
0,-0.28130788,1.3678149,0.15549149,302.55804,281.75317,264.93396,239.26685,220.7739
0,-0.3070896,1.5194449,0.11812539,281.83026,267.99966,255.19019,237.69666,223.56505
1,-0.80896711,1.0196759,0.14191049,293.38504,279.82419,261.40347,237.20538,221.55656
1,-0.40231201,2.8142657,0.14671251,295.60785,282.44916,267.80219,242.97795,225.45071
0,-0.4410255,1.0873795,0.13573271,301.59476,285.37518,271.79025,249.38631,229.08717
1,0.89358878,3.5868683,0.24710821,348.9313,297.9053,245.89435,218.9099,210.43045
1,-0.84300798,1.0317701,0.13314538,290.10016,280.10114,263.29153,238.11328,223.43019
1,-1.05185,0.57514352,0.12861261,287.25604,278.52612,263.31561,239.13921,223.76976
1,1.1578881,2.7700703,0.2380605,258.51358,233.07042,196.71306,171.10855,159.4165
0,0.0085877646,2.3177006,0.1333577,294.98892,286.24457,272.76318,247.39709,227.07146
1,-0.73570853,1.864868,0.14271517,295.71863,280.52737,263.29636,240.55043,223.67102
1,1.4344175,2.4200752,0.28663671,265.65402,243.29584,200.71799,164.83987,152.60597
1,1.3901488,11.032222,0.115117,259.23846,245.05386,249.61028,224.81493,205.69342
0,-0.67954981,1.5281587,0.12837908,289.38733,274.89209,261.28064,238.56845,223.47354
1,1.5012046,12.64159,0.096801795,270.45367,277.81812,276.5899,249.60545,233.67729
0,-0.92878723,1.1335104,0.13855752,291.87024,277.28348,263.35898,238.56604,221.82388
0,-0.031984363,2.8818367,0.13606355,298.20633,283.58344,268.91238,242.34698,227.06665
1,-0.55424732,1.9425271,0.12220831,279.3642,265.26389,249.05637,232.22031,219.1122
1,-1.1143781,1.7493594,0.14910318,298.74579,285.90259,265.84189,238.79001,222.32721
1,-0.82275319,0.67182684,0.12003838,291.10199,277.05228,261.65152,240.55525,226.51515
0,-0.14210635,3.7336774,0.14029828,297.53204,281.1752,263.60944,238.554,221.91782
1,-0.78469574,0.43415293,0.12610415,291.12369,278.84161,263.45288,240.67326,225.67949
1,-0.087258331,2.1442881,0.14025165,296.25327,284.6431,264.15128,239.58232,224.06355
0,-0.83544528,1.6029593,0.14785857,300.50864,281.78931,264.75336,239.74849,222.08157
0,0.31260404,1.7013248,0.087580189,263.77802,260.10782,252.37494,235.27155,223.55783
1,0.028365809,2.1805625,0.14701742,295.26828,278.07578,262.41013,239.26202,220.35727
0,-1.0739295,1.3270698,0.15274796,299.92343,286.72623,267.66733,239.94597,219.44936
0,-0.68260843,1.4399499,0.095850334,276.12991,265.5553,259.41425,242.86717,227.78671
0,-0.87013817,1.8956903,0.13407166,290.90454,277.56284,263.29636,238.57326,222.09361
1,0.62339252,2.837626,0.17870004,269.49759,217.33731,192.12053,184.59956,176.96783
1,0.32150868,3.4095762,0.125971,284.66959,273.0907,257.76703,235.0813,220.47527
0,0.10080338,2.0624361,0.10817002,284.97781,271.27246,263.5444,242.6143,228.53326
0,-0.88351828,1.6973017,0.078031167,266.3717,259.08432,255.18297,238.90079,226.09612
0,-1.0583699,0.92192572,0.13071327,290.65408,277.61823,261.30954,238.88875,223.21103
1,-0.28904086,2.616781,0.12815215,287.11395,270.57892,254.85062,233.63876,219.59866
1,-0.95515311,3.4878604,0.15072069,295.27551,280.06018,264.15369,239.97005,221.40245
0,0.02052387,4.1079221,0.11255108,281.99402,257.71884,251.15637,236.74541,224.95461
0,0.068175577,1.4199481,0.086525582,269.35071,260.29568,250.45557,237.24872,227.04016
1,-0.55447912,1.1651981,0.12499127,290.47586,276.10825,260.59189,239.53656,224.67044
1,1.0330727,3.6808584,0.23880641,348.12454,296.44592,251.58263,226.18523,213.10121
1,0.60538137,2.4332356,0.16909263,245.17427,231.77718,207.29492,191.77615,183.31357
1,-1.0063549,0.68245858,0.13099132,287.46313,276.93427,261.41312,237.34024,223.01837
1,0.94960105,12.942124,0.16363534,272.09369,232.01079,212.91818,186.62732,187.12341
0,-0.74639213,1.0900692,0.13256484,290.95752,274.59586,264.28613,237.84357,222.18994
1,1.8067549,15.853312,0.23952737,222.90759,266.23923,248.36761,215.28549,195.28015
1,0.37722647,1.9743311,0.11062789,274.461,262.01276,247.68849,231.21124,219.931
1,-0.76113379,1.793029,0.14950229,301.01196,286.83942,267.33499,239.52693,223.19418
1,-0.79226881,0.47283643,0.12182776,289.83286,277.63989,263.70334,241.29459,227.08832
1,-0.82702976,0.78550005,0.12745474,293.52951,279.86511,263.62628,240.03265,225.17618
1,-0.067912698,3.8921616,0.14367223,287.23676,277.38702,264.68109,239.81833,222.00691
0,0.29381859,1.4554718,0.14670207,295.53799,278.40091,262.55463,239.02602,220.07068
1,0.32092625,0.56830865,0.17232466,283.51361,259.94888,238.33725,212.48711,198.86363
0,-0.71665508,4.0185962,0.16492833,303.38409,290.10498,272.86432,240.82498,219.24706
0,0.92542255,1.0542896,0.1555665,298.27377,278.66821,265.18683,239.84482,217.61186
1,-1.1571156,0.84691948,0.13101432,292.26279,280.08426,263.28189,238.90561,224.44165
1,1.4425517,4.0793447,0.21692014,349.63452,296.92996,258.13547,228.86079,222.51987
0,-0.66586697,1.2515107,0.087061174,268.40427,257.11197,249.15993,235.18486,225.63614
1,-0.77396816,1.1188827,0.134716,289.61612,274.93542,257.19144,234.32993,218.68112
1,1.8977705,6.9621172,0.23188062,289.03815,264.98694,240.91649,213.96576,184.37561
1,1.9920211,4.0352507,0.069830433,278.62006,253.99329,254.17873,245.92564,242.2916
1,0.55930293,0.95761114,0.17416012,287.85086,250.60007,229.51584,205.99687,193.98212
0,-0.67838871,1.1547287,0.086948484,268.42593,259.89832,255.313,240.03267,226.26469
0,0.20480789,1.1195018,0.17200746,304.121,287.8894,268.58246,236.99826,215.45888
0,-1.0637448,1.2009499,0.15817536,302.29797,290.35785,268.45483,239.65457,220.34763
1,3.482138e-05,3.1634679,0.15616648,294.66141,279.43643,264.60162,238.40469,220.13089
1,1.8095862,2.3597238,0.24227783,259.19269,239.83278,211.98378,183.94934,167.42874
1,0.36612594,1.2761182,0.11807642,279.95905,265.46619,248.37003,229.8867,217.36862
0,0.2126506,1.8086094,0.143186,293.13217,280.8501,264.18018,240.1868,219.55772
1,0.926875,4.4804988,0.17442876,322.8909,283.7135,261.79361,229.77834,208.64113
0,-0.65439612,4.0507751,0.15910631,306.31732,286.83218,266.89429,239.48358,222.93169
0,0.2178521,2.0796998,0.15084308,297.55853,277.06674,257.66586,237.43657,219.75038
1,1.8154329,4.0668268,0.25091451,261.52386,251.40683,244.77209,203.74997,166.99286
0,-0.045388255,0.98899776,0.11149714,281.09332,268.40668,258.13788,240.21088,224.41275
0,-0.64417231,0.83256817,0.11456846,282.3432,268.27661,255.15887,236.64667,223.73122
1,-0.27099308,1.0618838,0.13790451,292.57587,278.20102,261.41791,238.05789,222.54877
1,0.34021389,6.9902625,0.157278,245.78596,234.73692,225.43867,205.78253,192.62386
0,0.39976177,1.4699557,0.16326088,305.09875,287.77139,270.08038,239.20905,218.22356
0,1.1801745,1.4362864,0.12908743,284.96097,272.85471,257.69958,236.5407,220.49695
1,-0.025681945,1.0179542,0.11612779,278.59839,266.11884,251.1082,232.55023,219.76965
0,0.23565552,1.5382687,0.10539923,277.56766,264.35117,256.80853,239.89539,225.21951
1,0.41825554,1.5226893,0.14025293,289.21155,276.43576,262.61484,238.961,221.26036
1,-0.66049039,0.71516746,0.12923324,290.22299,278.09744,262.46069,239.49562,224.55484
0,0.57258809,1.629914,0.16725133,305.73212,288.12061,268.92203,237.25595,218.48846
0,-1.3803996,1.0345337,0.12893797,289.97495,273.66147,259.46722,237.92303,223.57709
1,1.3033843,3.9057989,0.25391415,346.62421,289.72449,244.69263,211.66107,204.14734
1,1.5141252,3.6414549,0.24401365,344.19186,296.70599,243.09355,217.37585,206.54594
1,-0.49281302,1.6753857,0.13665001,294.15808,278.83438,261.85623,239.19701,220.87744
1,-0.44017169,3.3190849,0.14131133,290.42529,276.80664,258.80496,237.34265,222.14418
0,-0.38773471,2.178437,0.137842,298.17023,287.94238,269.36996,245.2706,225.58075
0,-0.6852659,1.346081,0.13340573,292.51807,276.65973,261.68283,238.99712,223.13397
1,-0.74611461,1.8892579,0.11928498,300.56885,285.76532,267.16882,244.49515,229.42192
0,-0.12771416,1.628547,0.082705162,268.03339,256.82059,249.88481,236.20355,226.38992
0,-0.41176561,2.9003088,0.14265458,302.14383,284.96579,272.29117,247.61865,228.87766
1,2.1316154,9.3717299,0.17713606,297.51999,208.84583,193.12236,188.86699,188.47203
0,-0.28690058,1.2766355,0.13245754,290.86118,277.83496,264.48361,237.83875,223.10748
1,-0.21889085,0.73040873,0.12483002,288.39273,278.5502,265.14108,241.90628,227.84932
1,-0.83136982,1.507748,0.1369731,307.19635,288.55649,269.28326,242.79733,227.07628
1,0.48508492,3.5845015,0.14887322,286.76715,271.78784,258.22458,237.49196,219.29282
0,-1.0575051,1.451461,0.10944388,280.46237,263.2771,250.51578,235.20412,224.39108
0,-0.9027797,1.3666536,0.13683519,292.45544,278.12396,262.84842,239.34149,221.04361
1,2.3015468,7.7341266,0.24196053,346.50378,288.23376,248.30019,219.61311,208.28952
0,0.39848986,4.5742879,0.1211374,286.93332,272.91251,263.92249,242.13507,224.16711
0,0.19628347,1.8359888,0.11373757,281.16315,264.92432,258.36185,238.44322,223.60599
1,1.661117,3.6234467,0.149892,259.09396,238.73221,219.32654,205.09859,196.1664
1,0.93775922,0.95206606,0.17964327,278.35513,253.2058,231.84702,206.65433,193.69553
1,1.3584595,3.7668021,0.2591874,347.6405,293.74866,251.37311,218.51495,205.75122
1,1.2131623,2.5043986,0.14069186,254.44844,238.43118,231.05952,198.59149,193.12477
0,-0.44358239,0.51454669,0.066247255,261.12653,256.16312,254.85544,240.38667,228.91859
0,0.07535141,0.64919215,0.16094808,300.14017,284.01212,267.0412,239.26202,217.20245
1,0.10518638,4.0136099,0.19967207,317.41214,290.94305,257.7598,225.17136,206.87589
1,2.2296658,4.2487836,0.057847731,279.34253,254.74707,256.28113,256.45453,251.95351
1,0.52221072,0.79729289,0.17681035,292.22906,257.24924,233.57614,207.45868,195.18382
1,1.4458123,4.025249,0.24659099,337.51862,290.13629,249.93298,216.06818,206.02577
1,0.42695823,5.8177633,0.18146601,298.37253,272.87878,239.02119,209.59479,197.043
0,-0.12985213,1.1887176,0.1137691,281.64722,267.93704,256.26187,239.32463,224.59096
0,-1.0184143,1.2946962,0.13679843,292.90579,278.04205,264.11276,240.03506,222.01413
1,-0.88323694,1.5399625,0.12882717,289.97012,279.61948,264.7124,242.72508,227.52663
1,0.05751222,5.8177528,0.13132687,285.96762,271.71078,257.15771,236.41306,221.01712
0,-0.62384206,1.3973488,0.078064561,264.06699,252.06668,246.19778,234.54427,226.14911
0,-0.40823776,8.1108789,0.14950578,305.814,281.80856,262.29694,238.24815,221.76128
1,2.5144806,11.071644,0.21877465,347.35391,284.19757,255.9825,224.32124,216.87494
0,-0.22529472,2.1185498,0.13295205,294.48801,274.26352,264.74371,245.44159,225.94922
1,0.0055854931,1.9476086,0.13650952,295.94019,280.065,262.99292,239.55824,223.96722
0,-1.142724,1.2652537,0.13914274,293.93411,276.96075,261.69006,238.87671,222.27664
1,-1.2163095,1.9211887,0.13421378,283.0127,273.0835,255.74649,232.76938,218.33192
0,0.29810223,1.1879425,0.106716,275.03177,261.0061,254.4942,235.06685,221.96115
0,-0.65368593,1.2428001,0.085341483,270.17191,257.7598,250.15935,237.68703,228.22983
0,0.53496212,1.9041317,0.15307128,291.65591,279.23657,263.95862,235.99162,215.36978
0,0.57287222,2.0485659,0.13392232,299.90897,287.84125,272.36823,244.97198,227.88304
1,-0.45551199,1.1028832,0.14021765,292.57828,278.61041,259.25531,236.1915,222.08638
0,0.40914321,1.7435806,0.13406403,291.7691,274.35745,256.17999,237.74963,222.47652
1,0.59773856,4.3701048,0.16462278,247.97025,240.2157,216.11874,197.23083,188.83087
0,-0.55002248,1.95278,0.16023581,305.52744,290.52402,272.87396,240.03506,220.2802
0,-1.1382443,1.1695271,0.085827425,267.96353,257.07825,248.22311,234.76341,225.45071
1,-0.81612468,1.4134454,0.1349332,295.38147,282.92599,264.87857,240.78885,224.27066
0,-0.88779473,1.4706887,0.14111347,295.09247,277.37259,263.56366,238.84781,221.1279
1,-1.1568303,2.7554944,0.13206939,287.9472,276.96558,261.78156,237.96397,220.97136
1,-1.0273906,0.99697751,0.13596438,291.26096,277.8494,261.66116,237.86282,222.7029
1,2.0244548,11.044626,0.082013972,256.12698,248.93355,240.14584,224.37422,217.79489
1,0.66573977,2.6308792,0.18771312,320.3165,283.47748,256.84467,224.64154,202.27371
1,-0.27332717,0.73239005,0.14315607,296.67227,282.83209,264.44751,239.97487,224.66321
1,-0.28845865,3.6299043,0.14403091,298.40143,281.18243,266.34518,241.95445,226.44531
0,-0.38420129,1.4393692,0.14181831,293.49582,279.29434,264.25003,238.89597,220.21277
1,-0.46695164,4.0027838,0.15386327,301.44543,285.21866,266.45358,240.98392,221.73959
0,0.053987354,1.5645055,0.097841963,272.50308,257.63696,249.3261,236.75504,224.15025
0,-0.17033872,3.0380857,0.11885846,281.29803,280.84045,263.72983,240.60823,224.3959
0,-0.51636225,4.4176726,0.097359531,276.48151,271.93716,268.57285,242.42406,225.55185
1,2.4179964,12.469704,0.25689796,294.16049,269.64932,218.51976,181.94086,176.11531
1,-0.72724193,2.5451956,0.13546015,298.72171,281.50995,262.65576,240.47096,225.43385
1,-0.28712153,0.93646044,0.13633317,284.57565,272.1828,255.08182,233.60023,218.49809
0,-0.95326006,1.9096693,0.13126364,290.33618,276.89575,262.24637,238.60939,222.4404
0,-0.051220577,5.4917049,0.11725268,281.45215,279.16672,256.97229,236.47086,222.94131
1,2.5171552,28.694118,0.16715996,247.96785,266.46078,260.77972,226.20689,199.6993
1,0.10178647,3.3384082,0.20537879,297.13226,267.38556,229.86745,205.88609,194.05196
1,-0.40852073,1.6079893,0.14355022,292.7926,276.51764,259.15659,235.97235,220.56918
1,-1.0965383,0.87423635,0.12952676,289.80396,281.19446,265.56012,242.04114,226.98477
1,-0.90291113,1.6711922,0.1246502,297.64764,281.05719,264.70279,242.71545,227.65427
0,0.44830287,1.2303897,0.12176042,284.94171,265.7287,253.4707,235.73875,223.54338
1,0.31532466,1.5604227,0.12881087,287.25604,275.34241,256.31485,232.56227,219.61311
0,-0.56135708,1.8059801,0.13449693,297.8403,281.05237,266.02008,245.78838,228.11905
1,-0.84643888,0.38193795,0.1239124,292.66495,276.67419,261.63226,239.53175,225.54945
