"label","NDAI","SD","CORR","DF","CF","BF","AF","AN"
0,0.41126546,0.97785199,0.12522973,277.88312,271.03406,253.75728,232.53578,216.1958
1,2.4673765,13.212502,0.2577436,245.74744,211.91394,184.00232,157.65607,136.33344
1,2.1872699,24.751982,0.22779576,304.11139,230.35632,196.49873,191.07054,180.03352
1,2.3037145,8.3869152,0.38738087,296.68915,221.34224,191.63647,164.96992,128.02016
1,0.23084606,2.0728834,0.088481061,254.16908,249.14066,245.77634,231.17513,214.25717
1,0.99989104,7.0648799,0.16414304,243.82806,214.17047,198.55296,180.69339,171.96107
1,2.2788951,8.1491508,0.44192058,269.51447,195.19827,153.55963,113.7031,103.79316
1,1.7999676,6.9575143,0.36874595,295.43686,229.08717,178.97871,151.56802,135.74823
1,2.6806166,16.732309,0.25995982,325.37863,275.12808,241.53542,187.95186,195.30905
1,1.9668088,9.1296053,0.10752514,238.40228,231.79163,219.59384,207.48276,199.5524
1,1.768635,8.5769224,0.33961886,289.75339,227.45438,198.33141,150.04842,143.05244
1,1.8445252,7.2405362,0.36721507,307.1265,257.48523,171.61909,156.3219,140.42505
1,1.2012351,3.980036,0.27107349,334.64316,281.06924,242.5565,212.11623,196.66008
1,1.3962678,3.8439188,0.27309436,337.55234,287.66302,244.03758,208.24377,197.50298
1,2.1650944,9.0914402,0.29750365,317.17853,259.61896,220.20554,201.53679,170.69916
1,1.9566759,8.3954811,0.26549372,294.59879,240.31924,212.1933,182.85359,177.04248
1,1.7637351,6.8085523,0.26611784,298.94327,236.70447,201.90765,182.99808,172.93883
1,2.3539248,10.312082,0.40450326,316.03943,267.58063,206.75307,153.35252,139.46655
1,2.0805974,13.095332,0.34174401,326.23355,243.41144,187.77124,156.97453,153.22488
1,2.277746,6.772202,0.23462307,286.65637,230.05528,190.52628,158.55435,172.23802
1,0.60826421,4.6993437,0.1830285,217.71541,199.75951,184.3443,175.19536,162.39069
0,0.44426975,3.1572609,0.17173272,295.73788,278.44666,260.64005,231.9265,211.94765
1,2.5595884,7.8826165,0.13094606,242.819,215.35533,204.61453,201.79207,186.58638
1,2.1001148,9.8400393,0.27151614,300.73019,262.55222,224.96425,200.4603,171.24101
1,2.448848,7.5140519,0.31696197,311.47339,261.92123,212.33778,181.43755,165.53586
1,1.7584008,38.276951,0.22176696,237.76649,209.51773,191.88452,157.48749,142.12045
1,2.801333,8.1251945,0.26939058,332.80325,283.87244,253.8199,217.56128,200.32062
1,1.5689018,4.9198055,0.466867,293.16586,237.01273,178.01782,125.09172,106.90702
1,2.4898684,8.7145023,0.21301839,252.56761,209.52736,190.34805,172.85695,163.54665
1,0.31842622,10.554249,0.1300693,292.27963,285.20419,270.05872,247.25983,225.61447
1,2.1240566,21.909168,0.27306724,292.04846,270.81973,231.99393,204.44354,185.16069
1,1.881796,6.4088607,0.26643488,322.33218,280.07703,247.19479,200.96844,191.27042
1,2.709517,10.483569,0.23761199,296.23639,247.29594,209.26486,181.0161,179.81197
1,2.0943103,6.2849731,0.28927952,290.6348,243.36568,207.54056,174.74983,162.03427
1,1.4676747,7.704639,0.25680023,332.59857,274.68015,240.88278,211.30225,197.70285
1,2.0982792,15.617571,0.2503747,321.89389,256.09329,257.01804,211.5238,192.99954
1,1.5827965,8.7266254,0.24987692,313.30368,281.62314,247.52472,213.66956,193.75574
0,0.092927255,1.2665249,0.13622853,275.04138,260.49557,250.20993,230.98969,210.15591
1,2.1940997,25.080736,0.26013756,261.46127,243.05502,197.55595,184.68385,172.21875
1,2.3197296,15.782512,0.3438614,290.38434,253.87288,211.04938,170.5378,147.18019
1,2.0476224,9.598814,0.15325426,231.26663,205.7151,195.55951,182.60794,169.2807
1,2.7018111,4.0103245,0.42292622,312.24402,194.71181,155.98956,125.94665,118.57018
1,1.965039,10.231758,0.26708499,304.81699,271.78784,228.55975,201.70055,177.10028
1,2.1257584,15.126489,0.22588786,315.99127,273.96249,258.70624,220.48248,210.83023
1,2.5520384,24.35544,0.25529304,334.51553,246.76131,252.96497,209.74652,182.59831
1,2.0024583,7.6788106,0.38109848,291.61014,251.3394,189.99405,141.22458,130.23814
1,2.4534299,26.572371,0.49356765,304.5834,313.52283,188.72009,130.75833,122.3728
1,2.5361996,26.39772,0.33493093,349.22754,289.36807,247.83298,210.99399,175.33022
1,1.703274,32.022839,0.2737897,343.97513,268.51746,251.24307,203.63197,192.06273
1,2.1210279,11.667451,0.41334644,293.46692,228.34302,173.03033,134.93665,127.158
1,1.7955475,10.261783,0.39755565,303.04932,257.40579,177.97206,153.00333,142.30107
1,2.0552897,7.8632908,0.12685101,286.81052,271.14966,267.16641,244.42049,226.71263
1,2.1475289,15.173575,0.22384273,327.90005,275.37613,242.27956,210.24261,199.00572
1,1.7160374,5.2496829,0.25214556,336.14832,287.01041,235.91214,209.97289,198.87085
1,1.3631719,7.1038013,0.18486734,262.08499,222.42113,208.82175,195.57637,183.0896
1,1.3670348,9.1629038,0.37890586,297.16357,231.97466,194.15791,154.0461,133.20511
0,1.1106365,1.6443652,0.13797344,276.02396,264.18741,254.6676,231.2281,208.49904
1,1.3603994,6.3660979,0.18078183,241.65341,225.29176,195.40298,193.11514,173.53125
1,2.2172449,8.1810875,0.35012683,271.17133,227.97215,199.00331,161.05411,142.58525
1,0.88191587,3.1265352,0.18368068,254.11128,225.54222,208.91566,190.55759,174.72093
1,2.3089216,7.5252447,0.42703918,263.72504,217.43605,164.49791,117.10114,108.74452
1,2.1774144,18.386768,0.28373235,310.84485,244.01109,208.487,192.59737,166.20055
0,1.2378684,1.4199833,0.12352749,277.22568,263.50586,250.0847,232.50688,216.46071
1,3.1738877,14.53826,0.37891704,277.96017,212.64363,181.25932,154.45792,116.475
1,2.1127627,11.210662,0.31098568,297.01184,236.73337,182.97641,148.20851,149.41504
1,2.2356608,6.5761909,0.24260978,317.18817,267.3663,228.90414,207.27324,192.85023
1,2.7073495,4.7558804,0.27250987,337.74982,288.26508,247.8378,213.13733,199.37418
1,2.3666482,18.860271,0.3146033,299.23227,279.40994,269.13876,212.88205,199.72098
1,2.0474257,8.1496859,0.29584178,277.80365,222.8763,186.39612,157.5766,147.66905
1,2.3021944,11.384123,0.25645557,302.07639,281.80615,238.84058,209.66704,188.90552
1,1.8297873,8.9377785,0.23962204,295.95224,243.95088,211.03975,189.21619,179.62172
1,2.717463,22.376776,0.24043573,316.21042,241.60284,181.25452,167.10605,172.7269
1,1.7257701,11.786649,0.19205564,339.98947,290.14352,230.35872,222.10565,210.83023
0,1.0286101,4.3779454,0.11645639,274.79816,260.92905,247.58012,231.30276,212.99765
1,1.2197052,9.7116079,0.13533345,262.67984,234.67191,227.95288,214.60155,195.80275
1,1.2953981,6.2248201,0.14893746,216.95923,194.47339,174.02495,170.43665,163.97772
1,2.4721813,5.2101402,0.3702186,316.56442,307.81287,237.05367,205.04079,160.89517
1,1.6487175,6.5367293,0.26761612,314.27417,274.23944,228.28763,201.68851,190.31917
1,0.62194073,2.518908,0.10545376,259.72491,250.44594,243.38495,227.63258,209.58998
1,1.1394829,7.3666525,0.14862582,222.75587,205.58266,181.76747,172.13928,165.19389
1,1.9956913,6.246439,0.26072228,291.25613,276.98486,221.96356,188.55392,171.22415
1,3.3507497,11.660862,0.2016384,351.94644,307.62741,252.2184,250.55431,234.37086
0,-0.40336245,2.8766613,0.16851185,293.2598,274.89209,259.37091,234.17821,210.94101
1,2.717257,52.637051,0.1918212,223.6662,255.03123,190.27582,166.8604,162.5376
1,3.3230867,47.684586,0.091899559,184.95599,127.23506,135.93124,142.18306,155.56812
1,1.9353889,10.856384,0.19655178,322.46466,278.50928,255.59718,229.54715,213.7683
1,2.3363545,12.94807,0.27405682,320.23221,255.91025,225.18098,198.63004,177.95761
1,0.74309313,4.1081314,0.26851949,342.60483,278.7525,238.17349,209.04813,193.65459
1,1.6368568,5.1201472,0.27964413,336.25186,280.4166,238.50583,199.56203,187.22939
0,1.0885078,1.6205441,0.13664088,285.026,258.42447,249.83905,234.50574,217.30602
1,0.78306878,6.357614,0.20788077,233.56892,194.35779,179.87698,165.18907,152.16525
1,1.9879013,3.7300186,0.13137472,278.92831,266.93521,255.67665,227.36285,215.11209
1,2.8268363,9.2370596,0.18499833,344.03293,268.332,238.74184,220.17905,231.88556
1,1.6483111,4.4750447,0.25846899,340.17972,292.04605,246.54216,211.75499,199.29953
1,1.9818631,10.187288,0.26840165,347.95837,266.80518,246.205,209.55385,186.40335
1,1.9699658,19.820368,0.26408091,302.64474,319.004,254.06313,207.24916,199.97144
1,2.043179,6.9562955,0.30728066,285.27884,218.002,190.34325,158.48692,150.99004
1,2.248337,12.480749,0.3351512,313.79254,256.96747,217.66965,177.95039,155.16112
1,1.9251865,7.2113791,0.2542544,341.013,284.80444,235.46422,207.94514,196.62396
1,1.3917289,4.8032408,0.17858537,221.58305,210.12701,190.35046,168.54858,157.3141
1,1.8408469,5.2784529,0.2700642,337.35004,284.31555,243.44275,205.18288,195.81479
1,2.2452207,7.73559,0.27529851,338.15921,296.2388,258.68457,217.54442,196.31088
1,1.8767593,8.6256094,0.33859509,312.3187,250.40259,215.84662,176.3754,157.3719
1,2.6265333,5.1562347,0.5653947,296.72287,221.78053,155.59943,117.03613,82.248955
1,2.0477033,7.2466302,0.40279108,284.28183,204.8096,157.89449,120.73279,114.39668
1,1.095065,4.9366202,0.26145411,333.55704,283.1861,241.71844,212.6292,199.15744
1,1.8770839,8.9211874,0.35247821,301.49359,255.52011,204.75903,171.92735,148.23018
1,2.7764654,16.064215,0.33254847,330.83572,270.19839,195.79793,169.06154,161.55502
1,2.7583907,21.539829,0.2535426,297.97275,243.10077,223.48799,209.69353,189.6593
1,2.4531076,9.6643047,0.084669702,224.40553,212.12587,220.4873,212.08252,192.82133
0,0.25608188,2.1916535,0.16047989,295.03226,276.09378,260.91699,234.54185,211.68034
1,1.9778496,17.444754,0.22596633,335.64981,267.97559,250.12564,210.20648,194.75516
1,2.7621222,25.845188,0.30173522,304.47263,216.61243,203.54527,180.80899,157.94266
1,2.2243783,9.6268663,0.46318024,287.21027,195.30905,146.51309,107.32124,101.19707
1,3.2554176,39.541878,0.24153326,322.60913,232.47076,262.3475,217.68411,178.59821
1,2.6415725,25.063189,0.28751573,342.98535,259.47446,262.02963,223.83719,182.79097
1,2.3246725,9.6161537,0.14183669,250.51337,231.14381,209.38287,195.87018,185.08122
1,1.0299541,3.8283892,0.1180173,259.86459,250.16176,244.76729,224.10449,208.71338
1,2.4046757,5.7468524,0.29368174,313.08932,264.05737,214.19214,181.22321,170.32347
1,1.7397094,6.3274031,0.29126483,345.46823,295.16473,250.35442,215.31679,192.82616
1,1.469979,7.848084,0.30587807,324.14078,253.37918,225.78305,186.89464,167.04343
1,2.1261873,7.6006722,0.36496702,278.04688,240.20364,176.57288,148.24704,135.84215
1,2.1465974,10.035476,0.16677228,278.84882,276.13232,256.17517,224.78122,206.88551
1,1.7587109,19.802937,0.41897351,278.87772,238.52992,161.62727,121.53473,113.58028
1,2.2758305,12.430361,0.2447086,305.79233,277.81088,257.49728,226.0889,210.6183
1,1.7105066,4.6796179,0.24632487,347.37317,285.26923,238.20239,217.32286,204.77107
1,3.0959637,29.947542,0.14954799,366.43927,260.60153,216.44626,226.06723,224.72101
1,1.4742823,3.5528827,0.069862999,232.4828,218.5583,216.82677,208.8651,198.85641
1,2.2468662,9.0834818,0.29065067,303.5069,242.46259,213.0988,183.86987,161.76936
1,2.3056116,17.67095,0.2220147,214.41129,184.28891,189.1945,178.21771,176.1129
0,-0.39216539,3.8128002,0.16074508,289.29581,274.64404,260.68582,234.41663,211.13608
1,1.024563,6.2357712,0.26352599,316.33084,284.12048,249.88963,214.7075,200.3134
1,2.4137588,8.5492649,0.33829987,277.17511,239.35594,162.09448,157.73314,140.52379
1,2.3156016,8.1664896,0.10497637,244.20616,206.87589,194.25906,185.72664,176.89317
1,0.9904725,4.8335176,0.11455855,263.75153,263.39029,256.47379,229.5929,212.90373
1,2.1385043,23.687778,0.31190208,312.19827,258.76886,217.83823,188.09154,168.2933
1,1.3805026,5.6644721,0.098431148,278.02762,272.27432,274.71387,252.39421,229.04863
1,1.473917,7.857687,0.23931238,333.84845,281.11499,253.95476,209.79709,204.53265
1,1.4289125,10.642541,0.27584571,337.48972,279.33771,231.06435,195.48004,192.86469
1,1.1334206,3.1207285,0.25922349,337.85577,285.29813,242.25548,217.58296,198.36272
1,1.7211641,5.4447217,0.26174721,333.72803,280.86694,239.66179,206.27863,196.94426
1,1.8870698,6.7733793,0.17054585,250.01004,236.70686,216.50406,196.26031,178.13101
1,1.516801,4.6930466,0.2739338,319.95526,285.18494,238.3204,192.09645,193.43785
1,1.6385542,6.1605639,0.26625219,331.88089,279.88919,240.50468,214.30533,189.34142
1,2.0846636,12.089633,0.33338782,321.29663,246.34468,204.44113,157.03957,156.74815
1,2.5021451,23.524929,0.19824181,322.6814,227.91676,191.96159,201.70537,191.8484
1,1.8116224,11.256821,0.26103479,285.59433,274.88245,232.09026,200.01237,188.38052
1,1.9495327,12.840742,0.3166728,312.55228,215.62265,193.05734,158.25331,152.69026
0,-0.47412214,2.3221011,0.13032511,276.30331,263.86951,252.37976,231.99634,211.26611
1,2.1751645,10.833606,0.088097356,256.34375,229.8241,225.3568,220.57883,206.08357
1,2.5689223,23.077785,0.26317585,273.29541,205.07451,174.51863,158.73015,163.99458
0,0.26020086,2.0337763,0.15346862,285.60397,261.14819,247.44766,227.91435,210.24744
1,2.3145649,18.515928,0.33504641,292.58789,225.78546,207.51648,185.93855,140.15773
1,1.7808682,8.3501453,0.29047862,293.12976,230.18292,197.76788,169.24457,162.48701
1,2.4727311,4.3311057,0.14572991,231.15585,214.66656,211.16978,200.84081,183.23409
1,2.5114765,8.613265,0.40696302,269.98889,216.4872,166.1331,124.96167,119.67316
1,3.4095185,8.5862856,0.15550825,337.94247,292.59271,270.03705,242.06523,268.05988
1,2.4727204,25.771967,0.34226838,334.19522,241.74974,175.95395,163.58037,158.13531
1,2.5248222,18.836966,0.30511752,289.61612,234.62373,168.6425,158.46042,149.40059
1,2.1849749,4.3082438,0.36571547,291.44397,241.52336,186.98132,148.74554,134.38516
1,2.6078763,10.40122,0.25962728,288.64319,245.63184,213.51784,177.14844,163.87898
1,2.57621,7.1727986,0.48060575,296.86737,249.71382,184.69109,127.79377,107.65118
1,0.90340501,4.7103033,0.2740626,325.32565,281.23059,244.92381,206.11487,193.15608
1,1.7488567,8.9086123,0.24408329,326.12277,287.38608,246.67221,210.7941,200.06294
1,2.4219463,13.35366,0.30898964,332.19879,253.48033,205.69585,183.30875,167.5612
0,0.83834106,2.1709692,0.1634932,295.37665,276.02396,261.69006,236.44437,211.6996
1,1.2023072,4.8272715,0.25819904,341.35013,290.01108,247.47415,213.26256,200.78783
1,2.3591211,10.214554,0.28991619,282.84412,229.08235,197.76547,171.03871,159.1227
1,1.9896443,9.668107,0.47159427,317.98291,221.75645,165.91396,124.79309,115.75975
1,2.4722188,10.769032,0.20770386,274.99081,250.80476,244.61797,216.90384,185.2522
1,2.1363177,13.197001,0.27729934,298.47607,235.69781,202.37245,174.90155,172.93883
0,0.94427359,3.4519,0.16392848,288.13986,281.53644,262.5546,230.91022,209.6261
1,2.3896317,11.435367,0.098297499,276.75125,265.43246,267.93945,246.61441,215.49019
1,3.6234114,40.748917,0.05447676,333.3403,199.69208,241.37405,263.46735,257.0036
1,1.8611658,3.0410883,0.31661975,299.55496,237.04643,202.78908,165.21075,155.02385
1,1.8010675,9.0089884,0.26783314,336.25427,276.4743,231.55081,207.13838,193.99174
1,2.7576406,21.700144,0.30850029,266.0538,238.94173,212.93263,161.77177,141.13788
1,2.3261013,6.0614243,0.28383321,292.21463,249.94502,206.04985,180.67412,163.1517
0,2.0837619,2.4345274,0.16313849,290.38675,272.71744,243.37291,221.14476,209.80672
1,1.608856,4.870955,0.24743465,344.41824,288.54688,251.93423,223.61563,206.40146
1,2.0316017,7.8414745,0.23626722,311.20126,280.28174,240.72142,211.53584,199.27304
1,2.7406785,9.1253672,0.52734125,301.81873,254.52551,170.14525,127.02313,88.799393
1,1.5454049,6.2521367,0.27768666,316.70892,262.19339,228.09256,197.13692,184.61884
1,2.8753335,22.999104,0.27954081,305.49612,263.96826,201.88358,151.49336,151.07674
1,2.5588095,9.4722834,0.32667127,306.99646,275.72293,228.76688,197.161,168.26201
1,2.8949208,8.8602324,0.21330342,244.31935,210.46899,188.29623,164.39917,151.74141
1,2.5346859,5.4840159,0.3455427,307.27582,252.37253,209.43585,173.08572,150.91537
1,2.3035722,7.2950134,0.36117926,311.99597,263.80209,218.18262,157.06845,152.56985
1,2.4027443,27.390394,0.19385502,289.2934,281.28839,207.59836,190.0952,193.32707
1,2.5013976,4.6680088,0.49993423,297.32492,231.31239,176.46451,136.7043,96.308319
1,1.4917636,3.6234312,0.2566441,337.75943,285.91705,244.10501,216.40291,201.78966
1,1.8523816,19.163162,0.28508794,326.80432,278.35513,212.20052,179.4122,170.30661
1,2.8213074,48.880085,0.19309215,226.54405,223.05692,184.71275,164.46179,169.47575
0,0.76895529,2.7972977,0.14250995,278.26123,255.85005,246.95157,227.73615,209.59239
1,2.9360712,9.0663958,0.21882108,346.17386,279.71338,252.03297,245.87749,223.22789
1,2.0529158,8.6816664,0.070930891,253.10223,243.94847,247.73184,235.09334,210.21854
1,2.70134,10.933601,0.37033635,290.51199,257.82242,183.80725,171.62874,136.08057
1,1.8722157,11.948109,0.25305128,301.4888,258.74716,221.63846,184.2287,177.895
1,2.5427613,37.48893,0.20511208,326.12759,215.85143,199.32602,200.36879,187.52078
0,1.1565611,4.2203526,0.12614879,278.09024,268.25977,253.94511,233.00539,214.92906
1,2.0492613,5.6254816,0.16045539,241.68231,230.34909,206.56763,182.74522,173.13631
1,2.3451488,12.76234,0.26780343,307.34082,256.37744,199.21042,181.91919,170.22954
0,2.4314916,2.9680932,0.1480585,285.30777,270.03223,235.14392,222.73421,214.84477
1,2.1667531,10.220276,0.32590133,294.93594,252.62299,201.67647,173.61072,155.82339
1,2.436183,12.285783,0.38971621,302.73386,257.69476,214.22104,156.92155,142.26735
1,2.035248,8.1096563,0.37743914,304.37869,251.37311,186.67789,140.16014,137.80246
1,2.557878,10.050794,0.15819602,289.00684,256.67609,247.82817,228.47787,218.48364
1,1.9664391,4.022079,0.26348358,296.70361,244.49274,213.67677,174.27058,171.2699
1,1.36149,3.8063686,0.2452862,342.45071,289.20673,249.52357,213.77069,210.03551
1,1.5631632,19.818413,0.37902668,237.66295,281.4353,227.47845,170.55225,152.64932
1,0.81030697,7.6412969,0.24077633,313.00745,260.75323,231.83739,204.79515,193.83762
1,2.0817811,12.849985,0.20436828,319.87097,238.04105,216.5137,202.9119,188.68637
1,1.7423064,5.335649,0.22815417,334.09409,274.67773,249.89204,223.5217,214.93147
1,2.466876,9.0814714,0.25659615,293.56323,248.50247,213.57323,183.23891,180.75119
1,1.7266061,16.928684,0.21875922,303.3913,270.85345,245.98344,204.69882,193.91469
0,1.1464517,2.4977095,0.14282832,286.21326,257.95486,249.7066,232.6008,214.37276
1,0.96749842,3.9726744,0.11758308,234.63577,214.66176,202.73851,192.96582,183.62424
1,2.2508011,9.185936,0.33637598,299.35748,243.93643,201.34654,169.10007,153.98108
1,2.4499831,9.1126432,0.29483089,302.39188,253.73801,204.26534,179.93239,164.42325
1,2.576066,5.9017811,0.24735028,317.81671,297.98239,257.19144,223.24234,205.69583
1,1.883261,7.544579,0.38696218,287.61969,233.81938,188.71045,148.235,130.20924
1,1.8385386,13.480198,0.29015741,318.57773,291.85577,245.70409,207.73563,188.25771
0,0.57726353,1.5485286,0.13877082,283.06567,260.66174,251.35866,231.77478,214.6786
1,0.98585081,6.3946333,0.26266363,334.7106,285.19699,241.04172,212.27759,197.05263
1,2.5200174,12.0591,0.33600718,299.19373,224.28271,173.81302,132.95224,144.28307
1,1.6390536,5.7184315,0.2481591,333.99054,283.87485,245.66315,216.22229,199.1165
1,0.58164757,1.8966581,0.1550048,238.04826,209.04572,196.77568,187.27754,177.29294
1,1.90812,2.3311062,0.088749684,239.61363,220.81001,231.00172,218.26208,203.74034
1,2.1010787,10.198669,0.33751386,291.90878,244.79858,176.5247,151.06711,143.80382
1,1.2680877,4.6120977,0.25649324,313.04117,261.63467,222.28627,197.5704,185.29556
1,2.8410974,7.1701889,0.3471669,330.50098,278.98849,231.30275,186.50931,169.67082
1,2.2438865,8.1725121,0.352651,298.44717,256.30762,201.58014,159.37074,146.20485
1,2.1429851,5.0282679,0.1832177,253.33824,223.55783,203.74997,185.69533,165.44917
1,1.6616998,12.88112,0.30874541,328.5816,262.43903,202.52417,175.40968,164.50513
1,2.1858654,18.415401,0.26567918,343.84268,278.80789,238.0266,216.17654,199.40067
1,1.9097955,14.521583,0.29697776,344.5459,277.0571,213.62621,186.40094,173.01347
1,2.4938173,5.8244271,0.53010595,276.74402,215.9622,159.56822,123.129,86.90892
1,1.7923316,3.02388,0.076396219,250.21474,232.76457,226.36584,223.04247,215.65877
1,2.1768415,11.416298,0.10274544,246.85042,216.55223,222.40187,212.24628,193.24759
1,1.9834857,6.9898181,0.40970871,290.50717,254.57849,158.0751,133.98297,125.86236
1,1.539925,16.578283,0.20554298,236.78635,199.54999,160.15343,153.54279,145.09222
1,1.4493798,3.6585884,0.091650054,239.81833,228.45139,221.45782,209.98012,196.52763
1,0.88771319,6.4229517,0.083807357,262.51367,252.73859,244.1002,229.76871,214.7653
1,2.7760825,9.0930443,0.20561539,337.52344,282.92117,240.24699,213.70087,217.75635
1,1.8996809,5.925066,0.45242307,317.10629,253.26118,173.43492,137.55923,123.32888
1,2.3792129,11.018068,0.40325823,285.39206,225.34474,164.9892,134.48871,109.51997
1,1.9905398,4.6543975,0.12650669,230.44783,218.98456,214.08377,195.38371,187.98076
1,2.1930294,10.888337,0.34189367,308.1163,258.14029,220.71609,181.67836,156.74576
0,-1.0105002,1.3317105,0.1490387,283.88208,270.14059,256.80853,233.10413,210.7941
1,1.4897504,4.5099978,0.26177254,331.86646,283.12589,240.31203,200.88657,198.4735
1,2.0977831,9.9432745,0.25433341,286.52875,248.18941,218.1489,175.69386,176.30797
1,2.2362502,19.836735,0.27636176,321.99261,225.69876,192.97787,174.84134,167.77313
1,3.0226979,8.6374407,0.17643055,348.61581,301.25278,261.62744,270.04669,233.69415
1,2.5446968,30.614981,0.17836146,331.89053,266.72571,210.10776,214.05246,196.26273
1,1.5359675,10.649797,0.28442422,306.99405,258.55933,230.54898,195.66548,184.09625
1,2.2824352,6.061707,0.31911948,306.48349,248.61086,200.64815,166.92061,155.11296
1,2.2338796,12.628566,0.31926093,326.91269,222.21643,167.58289,148.91653,136.65854
1,2.6315343,10.526625,0.39820686,298.82526,241.17657,194.50229,178.68732,128.09962
1,2.1854954,11.977471,0.26129505,312.84128,260.77972,197.61134,188.38774,172.77025
1,2.0092528,9.9694719,0.34112796,326.52014,275.53027,215.0567,180.49591,170.03447
1,2.0415142,13.291034,0.20719109,315.95032,311.38187,245.27783,223.09785,221.14476
1,2.1425238,16.327036,0.33383587,313.01468,272.76318,225.41219,182.48512,163.49608
1,2.5137792,5.9629359,0.20723213,333.64133,270.75711,234.65504,208.11613,216.85567
1,1.5545415,3.4117899,0.070326529,243.14412,225.62169,227.50494,225.22192,212.54008
1,2.2761195,26.906614,0.16147216,258.57617,227.24968,202.69757,188.3131,187.72066
1,1.9673641,11.544547,0.39612627,295.13101,230.65012,174.94008,130.84262,125.74194
1,1.5727762,17.95303,0.24031226,252.77231,243.55112,211.01566,183.96379,175.99248
1,3.5585063,26.501663,0.17439134,364.36096,273.89987,223.50003,240.06638,222.91241
1,0.093094207,4.5817237,0.18368658,240.51431,206.31235,198.20618,181.71689,164.6978
1,1.5699767,5.2416854,0.2559337,335.74374,288.28195,243.32715,216.59317,204.09917
1,1.8863521,19.089375,0.31970841,279.9205,219.1411,181.3701,161.66339,128.88712
1,2.5637894,35.349018,0.38023838,267.11343,267.50598,205.01671,169.6925,151.52948
1,1.2345797,9.3895693,0.279807,318.27911,275.67719,223.70232,184.3732,177.60843
1,2.0690415,6.4067407,0.28000519,325.14502,296.63376,240.41316,201.74149,195.24403
1,1.9914662,14.232946,0.27320722,236.68279,212.14272,192.73463,172.36807,165.91637
1,2.2928979,7.603673,0.23681293,326.90305,286.27588,261.77194,236.14575,201.57291
1,1.0611657,3.6876178,0.18205421,254.65315,230.36595,211.36967,190.0085,176.43561
1,2.9732533,13.662033,0.24093209,327.4473,247.17072,203.26833,192.96101,191.68465
1,3.681056,59.147839,0.43312952,266.9328,261.26138,268.3898,157.98119,112.7976
1,2.1508276,14.476943,0.22157088,304.25104,271.83841,237.80984,205.19733,190.31194
1,1.3737178,3.6142893,0.1648562,257.03491,237.49678,219.06885,197.93886,183.61218
1,0.84447598,2.4185448,0.095925041,256.73148,251.93904,247.61143,229.99268,210.71704
1,1.408016,22.499968,0.36456174,270.41995,223.64693,170.66302,141.09454,133.32793
1,1.0474112,3.6074398,0.27437401,340.10025,288.97552,244.31453,209.29135,194.14346
1,1.3275,18.768711,0.36378324,305.25287,268.75345,198.89975,169.95259,151.93648
1,2.7416618,19.46454,0.33762634,314.96777,278.10468,215.10246,171.23619,162.64114
1,2.8576751,4.8043227,0.40145937,296.01724,229.0101,200.35193,155.47902,128.71854
1,2.5624983,8.8413095,0.15650642,279.62912,274.07809,260.72195,233.69656,204.28702
0,-0.46413139,1.8949701,0.13571121,275.64825,262.13318,252.64708,232.2227,210.95787
1,3.0471933,30.52179,0.35734966,300.75909,327.11258,236.45642,186.08786,171.66245
1,3.447772,5.5332422,0.38435769,346.32318,290.00385,257.83444,209.51532,166.74962
1,1.4027958,5.0230603,0.31718209,321.31592,315.97443,229.87466,207.0276,185.84222
1,2.2175252,12.089294,0.35753986,302.49542,238.50824,182.98363,148.94785,136.97643
1,2.0662527,14.463412,0.37462321,305.34921,241.55467,157.29002,131.45914,140.52379
1,2.3021445,8.8249292,0.32651109,313.72751,224.3092,188.51779,159.8524,155.88361
1,2.5611465,14.048389,0.27659291,344.92157,245.32359,195.06824,179.93478,169.51669
1,1.3296845,5.3919754,0.24538647,336.08569,284.94412,242.06282,216.10912,201.96545
0,0.70706815,4.2226872,0.11532022,269.86124,252.82047,246.36154,231.73865,211.91876
1,2.7606418,13.679212,0.3248215,297.42847,309.70572,270.72339,213.92964,186.64418
1,1.7848569,13.656844,0.28185475,343.60428,278.86087,253.42735,199.4657,188.65747
1,1.7745835,11.853618,0.31389689,331.63284,272.48865,216.64374,189.73155,168.50523
1,2.325501,10.237195,0.2739394,299.45865,285.52933,269.93109,219.96953,196.06525
1,2.1384687,9.2426252,0.3554599,284.07233,221.40244,187.97835,154.42661,137.21725
1,2.7138119,22.331293,0.19693615,353.34082,169.86589,155.87637,164.5244,173.32896
1,1.0658066,8.1899452,0.15040876,224.75473,186.82239,184.7224,174.63664,162.0728
1,2.1419079,9.2291422,0.26174876,317.21225,268.13693,206.18712,178.65842,181.01849
1,1.9348842,7.3832383,0.13801798,248.37726,219.97435,199.28749,189.83992,179.97333
1,1.8974134,12.870551,0.24117412,311.52155,271.43384,240.27589,220.25853,206.15822
1,1.9879968,17.285477,0.37164029,326.85007,229.54955,179.57355,152.92386,139.27148
1,2.7940872,17.74255,0.29982942,266.14774,236.89954,208.35214,161.41534,161.44666
1,2.1095695,12.324008,0.43476176,298.30026,222.93408,156.80356,131.56992,117.29621
0,1.0321006,1.1002446,0.13521937,282.56958,267.453,255.39008,229.65311,214.42334
1,2.1793613,12.233981,0.40879869,311.89484,227.83488,170.48482,124.74734,131.69514
1,2.9204516,7.908164,0.34533596,308.35953,251.46944,219.00864,175.46989,161.68025
